"stations","MAE","MSE","RMSE","NSE","Bias","R2"
1131,2.11100371422125,9.96404361517808,3.15658733685258,0.466434705065314,0.308091664717369,0.613249052233501
14069,2.13546991059256,12.0253257460183,3.46775514504965,0.688859827652676,1.31576365695674,0.764673198218215
14301,2.08188568679702,10.1034256258734,3.17858862167998,0.729065781457414,-0.704197497488524,0.789883127317602
17814,2.11566958469953,13.5990219025454,3.68768516857736,0.754731360393203,-1.11403938287532,0.795134763561134
18169,3.82562420184716,28.9817288787332,5.38346810882475,0.550979795588328,-0.472747549610504,0.658952392344534
22168,2.84522809564773,20.9643723758311,4.57868675231568,0.501658921387208,0.78144504139481,0.685209943106636
23072,3.03512375698695,13.7357158367634,3.70617266688472,0.349515846648847,-2.65421100360249,0.798115551770332
23278,1.66526776406504,6.28561874083669,2.5071136274283,0.766155151125149,-0.128833098998405,0.815320011931464
24661,1.70257887879433,6.57895567796191,2.56494750004009,0.871947778393993,-0.895286072384706,0.899269627182883
25349,2.28988300169568,16.6524714258582,4.080743979455,0.618840555068554,-0.867892602728756,0.704115805819883
26069,2.24351339281192,8.79128305047486,2.96500978927134,0.855275094920511,1.75304397777557,0.927876390109791
26157,2.2058991694694,13.3548470754614,3.65442841980266,0.554708386146085,0.833428081244306,0.75866796435156
26539,2.7214392907989,11.8322126921624,3.4397983505087,0.744640210141043,2.44115770932454,0.912879019473529
27953,4.48306995139834,24.5970633632514,4.95954265666214,0.43941175309146,-4.19603858952301,0.866651776818458
29629,3.09291319396461,18.5149956699792,4.30290549163924,0.566112040252149,2.93693627602852,0.853270265941273
30168,2.44009851131125,13.2248293509755,3.63659584652673,0.63667294129375,0.188245544973922,0.753691687634469
30308,1.73359152343345,8.967905581,2.99464615288685,0.879693481306544,0.800652766390439,0.882436780195925
30766,1.89574494875122,17.2201142825044,4.14971255420232,0.692293982774166,0.346248163182484,0.741356981244462
34095,2.11572660216825,12.2766007772749,3.50379805029841,0.886109244440133,-1.05811345440959,0.886589961389569
34508,3.26584152016361,33.8262904938385,5.81603735320179,0.230610952736187,-0.973430017220265,0.603130165072557
39518,4.35957802265347,125.703264254122,11.2117467084359,0.713245657063283,3.75748589949757,0.741265950376631
41832,2.55955313058513,25.0352100643697,5.00351976756061,0.590143985295868,-1.01323859656637,0.714123094629287
44333,3.75437133365931,24.2737678313368,4.92684156750923,0.296165868435694,0.414752854842396,0.472961363341235
45463,2.56091192629573,16.4495539985678,4.0558049754109,0.664792328969197,0.919321425583125,0.699633300457045
46432,3.20103954466572,15.607471248176,3.95062922180455,0.524079144205322,-2.67253556445259,0.775325596942836
46903,1.75250082546818,9.39114371630359,3.06449730238152,0.751546350623084,-0.643731130704869,0.792785785532336
47623,3.29427246619807,22.0747918808458,4.69838183642473,0.216128892889095,2.72235350243675,0.635211183465987
4853,3.13563157746175,19.7070209676375,4.43925905615312,0.078581712244106,-1.99764305069568,0.538987220899017
48771,2.44852324478893,9.95226816465075,3.1547215668979,0.899612905617489,-0.952520159925757,0.897159558083216
49293,1.86413383751791,10.107691119859,3.17925952382925,0.553063447251859,0.214773311698573,0.689922840267761
50936,3.15170106616074,17.452422777968,4.17760969670074,0.215748565746519,-2.46406870028582,0.6373977668631
5361,2.25094837650666,12.5810027976104,3.54697093272702,0.656635747523869,-0.928317893169835,0.613687275988184
55906,9.45142242657292,98.2051035326264,9.90984881482187,-3.46063346394847,9.42437042031806,0.631157043295303
6968,1.87685717046567,8.37782256504433,2.89444684958013,0.507598494375358,-0.199904724991723,0.692119090504291
NA,2.8152490504582,21.2801705454769,4.6130435230417,0.643736555107147,0.224189604074264,0.652487227941584
